,label,sentence
1411,4,아직도 이런 기사님이…?
1412,4,"이거. 어떻게 만든 거야? 어, 저기, 혹시 이거 만들려고 이틀이나 쉰 거야?"
1413,3,아 더럽게 재미없네
1414,4,높게 날다가 떨어졌으면 최소 사망
1415,2,연락 할 사람이 있습니다. 그녀는 나보다 예쁘고 낫다. 잘 지내요? 그녀와 곧 외출하길 바래
1416,1,나는 도시에서 호날두를 좋아한다.
1417,2,학교 운동 능력을 평가하기 전에 연습하고 있지만 실제로 운동을 할 수는 없습니다
1418,1,정말 카멜레온처럼 다양한 매력을 선보이고 있어서 박보검 참 좋다.
1419,2,대답하기를 주저하는 사람은 100 %였습니다!
1420,1,엄마 사랑합니다. ㅜㅠ
1421,2,여자 친구가 있으면 남자 친구와 연락이 끊어 지나요?
1422,2,담배를 피워서 미안합니다.
1423,1,그래서 부모님을 잘 만납니다 ^ ^
1424,3,어디 갔다 오는 거예요? 여기서 한 시간이나 기다렸잖아요!
1425,2,나는 좌절하고 여기에 쓴다.…
1426,4,어? 아주버니?
1427,1,짧지만 정말 재밌게 잘 봤어요~. 윤계상 능청 연기 좋고 잘됐으면 하는 생각을 계속했네요~ ㅋㅋ
1428,4,주영이 군대를 세상에 보낸 지 1 년 반이 지났습니다. .
1429,4,맹세하고 영화 보러가는 사람
1430,1,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요
1431,2,우리는 우리나라 어디에서 변화합니까?
1432,4,나는 오늘 병원에 갔고 아기의 목에 탯줄을 감았습니다.
1433,3,폭력없는 집회는 시위가 아닙니다 평화 시위? 야당 지지자들은 파티가 아닌 것에 대한 평화로운 항의 헛소리
1434,2,야…. 이거…. 참.
1435,3,당신은 정말 처벌받을 것입니다
1436,2, 나는 어제도 오늘도 계속 연락 먼저 해볼까 혹시 연락 올까
1437,1,전주영화제에서 봤었는데 너무 늦게 개봉한 듯... 종교왕업에 대해 한번 더 생각할 수 있게 만든영화. 저예산으로 만들었으나 감독의 노력이 느껴져 큰박수를보내고싶다. 화이팅!
1438,4,쭉쭉 뻗어 나가는구먼 중국
1439,3,짱깨 놈들은 이빨에 뭐가 잔뜩 끼어있냐??? 정말 구역질 난다.
1440,4,나중에 전력 부족하다고 차 운행금지?
1441,2,사랑은 너무 어렵다….
1442,4,밖에 나가도 괜찮습니까? …
1443,4,하루 만에 옷을 바꿨네
1444,1,나는 무술 만 좋아합니다
1445,4,누가 불 켜뒀지? 
1446,3,ㅋㅋ발연기보소 특히 오지호 국어책 읽냐?
1447,3,이명박은 모든 돈을 벌었을 것이다
1448,4,나는 메시가 결코받지 못한 상을 받았습니다.
1449,1, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!
1450,3,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….
1451,1, 보는 내내 입가에 미소가 끊이지 않는 드라마!
1452,1,12 년 전에 본 기억은 없지만 Jinjiga (Cheon Kaiger) 감독 Ceza는 기억합니다.
1453,3,범죄자가 빨리 울고있는 것이 멋지다.
1454,2,누가 쫓아와요? 아니면... 나하고 있는 시간을 빨리 끝내고 싶어서 그래요? 
1455,1,아 진짜 재밌었 어
1456,1,네 얼굴을 보면
1457,2,딸 짐 속에 넣어주라.
1458,3,안 먹었어? 나는 다시 물었다!
1459,4,나는 행복 할거야 ~
1460,1,역도 요정 재미. 뻐꾸기
1461,1,아시아 투어에 오신 것을 환영합니다!
1462,1,김우빈은 복 받았네! 와우~!
1463,2, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2
1464,4,2. 힘든 일이 아니지만 손님 때문에 힘들다는 것이 사실입니까?!
1465,1,작년까지는 말할 수 없었지만 정말로 죽고 싶었습니다.
1466,2,그런 곳이 많지만 매일 지불하고보고해야합니까? ㅠㅠ
1467,4,어? 나는 집에 갔다.
1468,2,요즘 사람들의 군대에 매우 민감합니다. . ㅠㅠ
1469,1,특검 화이팅~~~♡♡♡
1470,3,이상한 애였어. 웩~
1471,2,어렸을 때부터 거기에 없었습니다.
1472,4,가자. 와! 어디 가니? 네.
1473,3,나는 동전을 묻고 다시 찾았다는 것을 의미하지 않았다 ~~~
1474,1,유재석 축하합니다
1475,2,난 아직도 당신을 많이 생각합니다
1476,1,황교안이 잘했다고 생각합니다.
1477,4,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….
1478,2,위대한 사람이 말하는 것보다 마음이 더 큽니다.
1479,3,1점도 아깝다 평 쓰는 것도 귀찮다 보는 내내 오글거려서 손발 사라지는 줄 알았다
1480,1,왠지 모를 색다른 감동을 주는 영화이다…….
1481,2,남자 쪽에서 저 이제 보기 싫다고 올 차단한 지 이제 일주일째에요…….
1482,2,…… 나는 학생 회장에게 나쁜 일을했습니다.
1483,2,금연 후 무너질라 해 여….
1484,2,인연이 아니란 말을 정말 좋은 사람이었던 그분을 통해 느껴봐서 마음 아프네요
1485,1,SBS Entertainment의 Radio DJ Rookie Award를 다시 축하드립니다. .
1486,3,당황 스러우면 사직서를 제출하십시오.
1487,4,나는 지금 고등어에 대해 이야기하지 않습니다
1488,1, 맨날 승리 소식 들으니까 저까지도 아주 좋더라고요..
1489,3,그보다 공무원도 심리 치료법이어야합니다.
1490,4,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크
1491,1,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오
1492,4,대박 방금 아는 형님보고 왔더니
1493,4,"와, 진짜 많다. 소도 있고 돼지도 있고 닭도 있고. "
1494,4,갑자기 나타나면 어떻게해야합니까? 나는 죽는 것을 당황했다.
1495,3,세상에. …
1496,4,그것도 참 신기해
1497,1,고마우신 분이네요. 복 받으실 겁니다
1498,3,시즌제 말고 폐지해 주세요 꼴보기 싫습니다
1499,2,오늘은 유일합니다…
1500,4,그렇다면 6 시간 40 분 동안 창피 했습니까?
1501,4,영화요? 제가 왜 교장 선생님이랑 영화를 봐요?
1502,2,나는 이것을하기 위해 자전거를 탄다.…
1503,2,당신이 저를 놓아달라고 부탁했기 때문에 죽고 싶었습니다.
1504,1,우리를 17년 동안 기쁘게 해주셨는데 우리는 해드릴게 없네요
1505,1,나는 주말에 민속촌에 갔는데 정말 재미있었습니다.
1506,4,아 대단하다…… 이미? 굉장히…
1507,4,하루에 헌장을 바꾸십시오!
1508,3,섬 성 애플도 별로지만 너네는 더 싫어~~^^
1509,3,지금 어떻게 살아? 지금 뭐 먹을거야?
1510,4,여긴 어떻게 오셨어요?
1511,3,"두양 아치 집단, 그냥 지구를 떠나"
1512,2,괜히 야외 결혼식으로 한다고 그랬나 봐요. 비 오는 꿈만 매일 꿔요. 
1513,2,무엇보다... 병상에 계신 아버님을 생각하십시오.
1514,3,평점보다는 그닥;; 내 친구에 라면 완전 비추천 ㅡ ㅡ ; 그냥 초중딩수준애들은 재미있어할듯
1515,4,"어, 안녕하세요."
1516,4,정말 지웠나요? 하하하
1517,1,절대 평범한 영화가 아닌 수작이라는 걸 말씀드립니다.
1518,3,손흥 민
1519,3,그래!! 어디다 썼냐고 해도 말 못하더라. 뻔하지…. 핏줄한테 퍼줬어.
1520,4,"어, 마침내 입을 열었 니? 무엇입니까?"
1521,3,대한민국 대통령이 아니고 대한제국 여제.
1522,3,입만 열면 구라네 구라 청 ㅋㅋ
1523,4,히이익……. 여기가 도 슬럼들 정기 모임 하는 곳인가요??
1524,3,영화에 많은 투자를했다고 생각하지 않습니다. 또한 한 지점의 낭비이기도합니다.
1525,4,어? 그냥 여기서 이 샌드위치 먹자.
1526,1,백 씨 덕분에 언제 어디서나 감사의 마음으로 요리법을 따르십시오.
1527,1,오늘 감동을 받았습니다. 준영. ㅠㅠ
1528,4,뭐? 왜?
1529,3,왜 이런데 국민 혈세를 막 쓰나 모르겠다. 그렇게 국민들이 국정교과서 하지 말라고 말해도 국민 주권 여론이 우습냐? 지금이라도 그만둬라
1530,1,오늘이 마지막인데도 속도 없이 좋구나
1531,4,지하에 고립 된 요청자가 있습니다!
1532,3,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;…."
1533,4,지금 교도소도 군대보다 더 편하다는 사실~~~
1534,1,너무 예쁘다 열자
1535,1,예쁜 모습만 보여줘서 정말 고마워요!!!
1536,1,가까운 시일 내에 100 개의 챔피언스 리그 목표를 달성하게되어 영광입니다.
1537,2,난 그냥 오래 살고 싶지 않아…
1538,1,그녀가 자랑스럽습니다^^
1539,3,개보다 못한 새
1540,3,어떻게 나한테 이럴 수 있단 말이냐! 
1541,2,너한테 맨날 안 좋은 모습만 보이구.. 미안해.
1542,3,칠푼이가 박근혜의 모든 것을 나타낸 말이다
1543,2,나 뿐인가요?
1544,2,함께 할 수 없어서 미안합니다. 내 마음은 광화문입니다 !!!
1545,1,그래도 소비자를 배신하지 않아 감사합니다
1546,3,당신의 아내 나 당신의 지지도 썩지 않을 것입니다.
1547,2,지옥 같은 한국은 또 배 아파하겠네 ㅋㅋㅋ
1548,3,힘이 없습니다.
1549,2,로사리오 반값도 안 되게 잡았네! 내년에 30홈런 100타점 이상 활약해서 100만 달러 이상 재계약하자 착한 놈
1550,1,훌륭하십니다. 행복하세요.
1551,3,이 영화는 무엇입니까? …
1552,2,내가 휴가를가 본 적이 없는지 몇 년이 지났다
1553,1,"응, 응. 말해봐."
1554,3,"그래 ... 글쎄,이 상황에서 휘파람, 그것은 완전한 기초가 아닙니다. 탐사 가구는 Nabal이며 사람들부터 시작해야합니다!"
1555,3,"나는 Jay로부터 모든 사업과 음악을 배웠지 만, 감사합니다. ."
1556,1, 저희 메 찬사 식구들 생각해 주세요…. ㅋㅋ^^
1557,3,"나도 인생 짧은 거 알거든요? 그러니까! 내가 영양가 없는 사람들한테 잘 보이려고 애를 쓰든, 용을 쓰든 놔두세요, 내가 좋아서 내 멋에 그렇게 사는 거니까 놔두라고요! 예? "
1558,1,#4. 축하합니다~
1559,3,별것이 다 기삿거리….
1560,4,딸아! 아프다고? 대체 어디가 어떻게 아픈데 그래? 어? 
1561,3,뭐? 아씨? 형한테 아씨? 근데 이게!
1562,1,다 치지 않을 것을 약속드립니다.
1563,1,기대 기대
1564,1,정말 멋진
1565,3,아랍인들도 양심이 없습니까? . 나에게 10 점을 줘?
1566,2,나는 피곤해 보였다.
1567,1,알려 줘서 감사합니다 ^. ^!
1568,2,한국에는 시간과 돈을 줄 수있는 많은 사람들이 있습니다.
1569,1,최강 1 루수 용빈 형의 훌륭한 플레이 ^^
1570,3,고등어 구워 처먹는 것도 환경세 붙이자…!
1571,2, 두시간 근무시간이 늘어나니힘드네요….
1572,2,나는 바꾸고 싶지 않다.
1573,1,대단하시고 멋지십니다. 자랑스럽습니다.
1574,3,"파키스탄, 방글라데시등 이슬람권에서 한국 여성들 임신시켜서 국적 얻는다는데 차라리 그걸 소재로 영화 만드는 게 어떨까? 불법체류자나 외국인 노동자들 범죄를 저지르면 그걸 비호하는 외국인 인권단체가 있는 한은 안 될 거야 주변에 외노자 보임 신고나 철저히 하자"
1575,4,지가 삥뜯던 건 생각 안 하고 일진에 맞으니 맞았다고 생색내는 건가
1576,3,좋은 일이라면? 돈으로 좋은 일을합니까? 당신의 돈으로?
1577,2,혼잡하기를 바랍니다.
1578,2,당시 연봉보다 귀중한 것들이있었습니다.
1579,3,둘 다 투옥되거나 확신
1580,3,내 인생의 최악의 영화! 정말 로그인 한 마스터 데이 영화와 같습니다.
1581,4,"역시, 서울의 주말은 밖에 나와도 꽉 막히네요."
1582,2,서운은 무엇인가. 정말 멋지다. 이게 뭐야? 사이다입니다. 다른 곳에서 쓰레기를 씻고 캔을 빨고 있습니까?
1583,3,군인 목숨값은 개값인가!
1584,2,전자 제품 생산 부서에서 일자리를 찾기가 쉽지 않기를 바랍니다. ㅠㅠ
1585,2,"정말 좋아하기에 사귀고 싶지만, 용기가 안나네요…. 0"
1586,2,모든 끝났어… . 하…
1587,1,남녀 간의 사랑 이외의 사랑이 얼마나 강한지를 보여주는 영화도 강하다
1588,4,생지옥이나 다름없습니다.
1589,4,의사 양반 내가 고자라니!
1590,3,북한 주민들이…. 이글들을 싫어합니다
1591,1,화면에 나오시면 무지 반갑고  관심이 갑니다.
1592,2,엄마도 미안 해요
1593,3,하나의 재앙 하하 더 발암 성입니다
1594,3,하 ... 선생님. 지금 농담 해?
1595,4,아니 아니! …… 잠깐만 기다리십시오. 너 그거 했니?
1596,3,슈틸리케 OOO 개 7 깨 1야 제발 좀 물러나라 개 저 빠방 감독
1597,3,꼴의 의사였어요.?
1598,2,슬프고 불편할 때 울고 말하십시오
1599,1,김숙 진짜 사람이 진국
1600,2,뒤늦게 세상에 쉬운 게 없다는 걸 깨달아….
1601,4,"아니, 그렇게 착하고 성격 좋고 잘생긴 사람이 왜…"
1602,2,사람들이 왜 그렇게 어리석은가? 나는이 같은지 모르겠다… 미래가있는 것처럼 포기하는 것은 어리석은 일입니다. 당신이 그렇게 한 모든 것을 어떻게 주었습니까? . 어떻게… .
1603,2, 위염인가 해서 한동안 약을 먹었는데도 그러네요….
1604,4,두 심판들에게 징역 2~3개월에 집유?
1605,3,이런 행동 앞으로 절대 하지 마세요!
1606,2,죽일 놈 맞네. 지금까지 데리고 살아 준 게 대단하다. 당신이 왜 이렇게 드세졌는지 알겠다….
1607,4, 국민들이 이성을 잃게 만들고 있으니….
1608,2,일본은 이데올로기를 싫어하지만 부러워합니다.
1609,4,ㅋㅋ B 형!
1610,3,분명히 사건이 발생하고 쥐가 닫히고 가격은 예고없이 올라갑니다. .
1611,1,나는보고 난 후에 꽤 오랫동안 떠났다.… 재미 있었어요
1612,1,오늘의 배터리는 유강남의 2 런 홈런과 1/2 이닝에서 가장 뛰어났다!
1613,1,이 축제는 노래 축제 이후로 함께 즐거웠습니다. 개 개그 인 것 같아요!
1614,2,미쳤어
1615,2,비 이 자식 부럽긴 하네
1616,3,정부가 국민연금 돈 떼먹으려고 별 생쇼를 다 하네….
1617,3,아저씨! 지금 뭔가 잘못 알고 계시는가 본데요. 저 결혼 할 사람 있어요. 
1618,4,자매…
1619,4, 속도위반인가?!
1620,3,이명박 돈 다 벌었나 보네
1621,2,"오, 오… . 재고 하락"
1622,4,좀 전에 일입니다.
1623,3,아내가 당신을 위해이 일을하고 있다는 것을 알고 있습니까?
1624,4,나는 달이 걷는 것을보고 놀랐다.…
1625,2,당신은 얼마나 행복합니까?
1626,1,"하긴 남자애니까. 별로 관심 없으려나? 그래도 여기 남성 의류 말이야, 평판이 꽤 좋거든. 너도 이런 거 한번 입어 볼래?"
1627,4,너.. 어떻게 된 거야? 계약... 끝난 거 아니었어?
1628,1,"매우 감사합니다, 택배."
1629,2,나는 항상 버림받는 존재
1630,2,난 왜 몸이 이리 아프고 약한 걸까요?
1631,2,신라가 백제를 탕제에게 팔지 않았다면 열도는 우리 땅이었을 것입니다.
1632,3,전라도의 범죄 DNA가 어디 가겠냐??
1633,3,미친! 택시를 탈 때 비디오를 촬영하고 녹화하는 사람!
1634,1,인상에 감동
1635,4,갑자기 나는 두려워했다.
1636,1,생일 축하해 ^ _ ^
1637,3,0이 있습니까? 1 포인트가 너무 관대합니다
1638,1,훌륭하고 자랑스런 사람들!
1639,2,어제 전화 통화를하는 이유는 무엇입니까? .
1640,1,대단히 감사합니다…. 눈물
1641,2, 사람들이 너무 안타까움.
1642,2,형제가 아프다. ㅠㅠ
1643,3,언제까지 지도만 찾고 다닐 건데?
1644,2,... 끝까지 숨기고 있습니다.
1645,3,이게 다~ 박근혜 때문이다. 박근혜는 무엇을 했나
1646,1,류준열은 연기자 였다는 사실을 밝히는 연기자 ~ ^^
1647,2,심심해서하고 싶지 않아요. ㅠㅠ
1648,3,드라마끼리 싸움 좀 붙이지 마요…. 기자님 시비 거는 놈 오지네요. 진짜….
1649,3,깨어 있는 시민 판치네! 여기 ㅋㅋ
1650,1,"조금만 더. 나, 조금만 더 이러고 있을게."
