,label,sentence
3094,1,나는 몇 번 몰랐지만 정말 멋진 드라마입니다 !!!
3095,1,피곤해서 W로 바꿨어
3096,1,카페에서 몇 번이나 만났습니까?
3097,1,"자연스런 결과지만, 여전히 축하합니다 ~~ !!"
3098,1,손흥 민 사 백퍼센트 성공
3099,1,? 나는이 영광을 바칩니다.
3100,1,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요
3101,1,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ
3102,1,그럼요! 이뻐 죽겠는데!
3103,1,이것은 개념이 아니며 덜 어리 석습니다.
3104,1,오늘의 칼럼은 Moon Moon Sung입니다
3105,1,그리고 택배 기사에게 감사합니다
3106,1,그래도 고생했어요~~~
3107,1,내 아들도 재학생(군 복무 중)으로 자랑스럽네요
3108,1,그네… 골든 어워드 TV
3109,1,풍악을 울려라~~!!
3110,1,  항상 열심히 웃겨주셔서 감사합니다.
3111,1,"환경 칼럼, 그린피스 정기 지원 및 홍보 활동을 보는 것이 좋습니다. 나는 영화가 훌륭하기를 바란다!"
3112,1,이제 이씨의 손에 장을 세우겠다고 약속했습니다…
3113,1,멋있다. 시민들 더는 우린 개돼지가 아니다.
3114,1,"아니, 조금만 더."
3115,1,오늘 한국 국기가 마침내 촛불을 눌렀습니다 !!! ~~~
3116,1,"그래서 오늘 집에 자러 갈 게요, 거기서 먹자?"
3117,1,강철중 시리즈 완전 재미남
3118,1,다른 배우들도 훌륭했습니다…… 그래서 정말받을 자격이있는 사람은
3119,1,"아니, 너무 이뻐."
3120,1,아스널 존! 나! 웃기네 크크크
3121,1,키스신 꺅 넘나 설레는 것
3122,1,당신은 당신의 여동생과 싸웠다 ~?
3123,1,아무리 봐도 포기가 명장인 듯 덜덜
3124,1,이진욱 별로 안 좋아했는데 이번 사건으로 호감 생겼다. 화난 얼굴 아주 잘생기더라.
3125,1,너무 편안하고 너무 편안해서 요리법을 요리하기가 너무 좋습니다 ~~~! @ !!
3126,1,전북 슈퍼 크랙 레오
3127,1,건강하고 행복하세요!
3128,1,백 주부님 프로 잘 보고 있어요….
3129,1,언제 어디서나 기분 좋게 바라볼 수 있는 분!!
3130,1,역시 팀 간판인 양준혁 선수가 앞장서야 LG가 힘을 얻을 수 있다는 생각이 드는군요….
3131,1,다시 만나고 싶었습니다.
3132,1,조윤선이 너무 예뻐…
3133,1,그러나 앞을 잘 보는 게 무엇보다 중요함
3134,1,너무 슬퍼서 끝났습니다. 내 마음이 뚫린 것 같아 .
3135,1,열심히 해의 볼 테니까 잘 부탁드려요~~~~
3136,1,내가 꽤 본 로맨틱 코미디
3137,1,이렇게 편지 보내주는데 제가 요새 못 챙겨준 거 같아서 깜짝 편지를 보내기로 했어요
3138,1,"매우 감사합니다, 택배."
3139,1,마지막 싸움 장면이 최고입니다! ㅋㅋ 폭풍의 눈물 ~ Poppin Hyunjun 할아버지 ㅋㅋㅋ
3140,1,당신이 무엇을하든 그것은 자연스럽고 척이 없습니다. .
3141,1,이번 시즌 첫 우승을 축하합니다~!!!
3142,1,추천선수에 김재호는 항상 있네 뿌듯
3143,1,유재석 최고~~^^
3144,1,하필 저 11*가 창 위에 움직이는 영상 있어서 눈이 절로 가더라고요 크크크
3145,1,당신의 상을 축하하는 친구들에게 축하합니다!
3146,1,무대에서의 실제 농담은 아닙니다. 나는 좋은 목소리가 있습니다. TT.
3147,1, 특검 화이팅
3148,1,당분간 하위권 예약이네. 크크 다른 팀 입장은 그냥 고맙지~
3149,1,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ
3150,1,수상 축하드립니다~~
3151,1,착하고 열심히 하는 게 다른 자질보다 백번 낫다
3152,1,하하하 결혼도 축하하고요!!
3153,1,오늘 받았어요?
3154,1,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡
3155,1,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ
3156,1,위에 어제 기상예보 ㅋㅋㅋ
3157,1,나는 끝까지 주님과 의로운 사람을 기억할 것입니다…
3158,1,미친 개 잘 생긴
3159,1,기대하겠습니다 ~
3160,1,최고의 배우! 갓 결정화!
3161,1,김현수 기사를 꾸준히 써주시는 코 놀리 기자님 감사합니다.
3162,1,폭풍이 돌아온 다음 날 다시 추가 된 그녀는 거절했다. ㅋ
3163,1,정형돈은 팬들이 지키는 개그맨입니다. 롤
3164,1,치 당신은 알고 있습니까?
3165,1,그동안 레시피를 출시 해 주셔서 감사합니다… 영양가 높은 요리를 고려하십시오.
3166,1,티브이에서 하길래 봤는데 볼만했는데 왜 이렇게 평점이 낮은가 했더니 동해 제대로 안 써서 그렇구나! ㅋㅋㅋ인기못끈 이유가 있었구나
3167,1,쉽지만 하나씩 다른 것을 시도합니다.
3168,1,오늘은 수요일입니다 !!
3169,1,나는 단지 음식을 만들고 싶다… 그것은 항상 환상이다…
3170,1,너무 시원했다! !!
3171,1,대상 축하드려요.
3172,1,오빠!!!
3173,1,공중파 첫 1위!!
3174,1,대학을 졸업하기 전에 회사의 3-4 부대에서 정찰했습니다.
3175,1,당신 옆에 앉아
3176,1,감사하고 그저 고맙습니다
3177,1,예뻐지고있는 언니가 부러워합니다.
3178,1,나는 그것이 좋은 것이라고 생각하지 않지만 Yan Yang만이 나에게 좋은 소식을 주었다.
3179,1,솔직히 기쁘다.
3180,1,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크
3181,1,형 병규와 용수를 선택했습니다. .
3182,1,스케일이 어마어마하다.
3183,1,나는 운동을 잘하고 하루에 30 분 동안 자면 좋은지 몰랐습니다.
3184,1,이런 선수 또 없습니다…….
3185,1,멋진 친구네여
3186,1,신속한 탄핵 절차 진행을 위해 수고해주셔서 감사드립니다.
3187,1,정말 멋지다
3188,1, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.
3189,1,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.
3190,1,잘 어울려요
3191,1,드디어 화약고가 터지는 건가?
3192,1,하지만 조금 눈이 오면 많이 좋아합니다
3193,1,부모님은 남편에게 좋습니다.
3194,1,이것은> _ <회전판의 승리 !!! ㅎ
3195,1,유재석 오라버니 또다시 월요일 시작하네요
3196,1,오빠 21번째 생일 정말 축하해요
3197,1,62 회전이고 매번 순위가 바뀝니다. 알리는 60 위에서 10 위 안에 들었다
3198,1, 당신의 500일 축하합니다!
3199,1,불공평합니다! …… 자유롭기 때문에 어쨌든 도와 드리겠습니다. 레코드를 반으로 배포하십시오.
3200,1,축하합니다! 헤헤
3201,1,으... 이쁘다.
3202,1,창업을 꿈꾸는가! 좋은 아이템이 있어 사업을 하려 하는가!! 그렇다면 기를 쓰고 이 영활 보기 바란다!! 그 멀고 험한 여정에 스승이 될 것이요 지침서가 될 것이다... 혹은 단념에 도움이 될지도... 참 오랜만에 박장대소하며 본 독립영활세~~~ ★
3203,1,그것은 인생의 작은 교훈을줍니다.
3204,1,창정이 형님 우선 싸질러놓고 생각하시네. 크크크
3205,1,부성관 오빠 ㅠㅠ
3206,1,긍정적 에너지 넘쳐서 좋다 딘딘~^^
3207,1,어쨌든 삼성은 정말 잘했습니다.
3208,1,패션 유통에 관심이 있어서 이번에 AK몰 서포터즈 모집한다길래 지원해볼까 하는 데 대학생이 뽑은 대외활동 1위라 그래서 업계에서도 조금 인정이 된다고 하더라고요
3209,1,조윤선 두 번째로 최순실이 되려고했던 것 같아요.
3210,1,이상한. 달팽이가 더 빨랐습니다.
3211,1,고추 된장과 고추 된장에 담그면 맛이 좋습니다.
3212,1,악기 세트를 구입할 수 있습니까?
3213,1,대통령 말씀에 진실이 느껴져요
3214,1,현수 아. 뻐꾸기
3215,1,그래도요…. 헤헤헤 저 오늘 여기서 자고 갈까요?
3216,1,나는 태양에 깊은 인상을 받았습니다. ㅠㅠ
3217,1,X- 남자가있는 것 같습니다
3218,1,앞으로도 계속 맛있는 요리 부탁드립니다….
3219,1,매점. 하하하
3220,1,류준열은 연기 잘하는 배우라는 걸 확실히 알린 작품이었어요~^^
3221,1,재인증받고 다시 팔면 되겠네. ㅋㅋ
3222,1,진짜 어이없는 소재라고 생각하며 보는데 개 웃겨.... 남자로서는 솔직히 조금은 부러울 수도 있는
3223,1,어쨌든 나는 이겼다. 아헴.
3224,1,발 차기.
3225,1,웰컴 백!!
3226,1,건강도 나빠지고. 크크
3227,1,감사합니다 ~~~
3228,1,요리를 전혀 할 줄 몰라는데 요즘 요리하는 게 너무 신기해요
3229,1,국기 물결이 감동적입니다.
3230,1,자기관리 철저한 김재중 의지가 약해서 실패하는 일인으로 존경스럽습니다.
3231,1,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.
3232,1,오늘 무도 진짜 꿀로 만든 잼 무중력 체험해보고 싶다
3233,1,한국 최고의 주인공
3234,1,세 사람 모두 정말 놀랍습니다. .
3235,1,이봐 ... 좋아. 그 남자는 그것을 잡았다.
3236,1,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.
3237,1,방동민 선수 싸움!
3238,1,나는 이것이 전에 나온 것이라고 생각하지만 재미있다.
3239,1,나는 그것을 빨리 잡고 바로 고치므로 고객은 믿고 믿고 살아야합니다…
3240,1,너무 예쁘다 열자
3241,1,롯데 쌤통이다. 크크크
3242,1,이제 탈 벗어라. 수고햇다
3243,1,열심히 노력해 주셔서 감사합니다… !!
3244,1,생일 축하합니다 ~~ !!
3245,1,집에서 재료로 항상 새로운 음식을 만드는 레시피에 감사드립니다 ^^
3246,1,재밌어요… 나 뿐인가요? 참고로 나는 한국에 대해 아무것도 모른다. 나는 단지 나 자신과 소설 사이에 소설을 쓰고 서로 자위한다. 그들은 또한 자위하고 있습니다.
3247,1,13개의 보석인 오빠들.
3248,1,나는 주석을 잘 읽었다.
3249,1,무엇을 말해야합니까? 먼지 냄새를 말해야합니까? 학교에서만. 오래된 가구와 책에서 냄새가납니다. 시간이 지나고 학교가 다르더라도 냄새는 같습니다.
3250,1,잘 생긴 최민용
3251,1,너무 축하드려요~
3252,1,정말 축하해요
3253,1,"나는 아버지의 대표로 왔으며, 계속 인사하고 지루했습니다. 와서 다행이다"
3254,1,그럼 지금이 우리 둘 다 최고로 행복한 시간이네요?
3255,1,~ 생일 축하합니다 ~~~ ^^
3256,1,김동현 7 위
3257,1,나는 요리에 매료되어
3258,1,믿고 보는 배우 이종석
3259,1,이 단계를 준비하기 위해 열심히 노력했으며 컴백을 준비하는 데 바쁠 것입니다.
3260,1,오빠의 안경처럼 보입니다.…
3261,1,자랑!
3262,1,캐릭터와 잘 어울리는 것 같습니다. 뻐꾸기
3263,1,하기로 했어. 11월 발매 호부터.
3264,1,나는 그것이 우스운 재료라고 생각하지만 개는 재밌습니다.
3265,1,항상 활기찬 모습을 보고 힘이 납니다~~~**응원합니다
3266,1,바리깡으로 미는 사진 보니 원빈이 얼마나 잘생긴 건지 알 수 있네요….
3267,1,"네가 나를 그렇게까지 필요로 할 줄은 몰랐어. 아, 인간으로 태어나서 진짜로 행복하다. 은둔형 외톨이었던 네가 처음으로 필요로 한 사람이 나잖아."
3268,1,당신은 요리하고 있습니다
3269,1,추운 날씨에 많은 문제가 있습니다.
3270,1,생일 축하 해요???
3271,1,유쾌한 여가 병아리……
3272,1,요리하시는 모습 짱이십니다
3273,1,당신이 멀리 한국인이라는 것을 잊지 말아 주셔서 감사합니다.
3274,1,인간 비타민 보충제
3275,1,진짜 진짜 축하해. ㅠㅠㅠ. 명수야 진짜.ㅠㅠㅠ대단하다!!!
3276,1, 다시 한번 반했어요.
3277,1,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.
3278,1,당근과 열일곱은 영원히 함께 할 것입니다!
3279,1,지나고 보니 정말 좋은 사람….
3280,1,재밌는 것이 중요하지만 건강이 먼저 젤이라는 것을 잊지 마십시오. 건강을 돌보고 큰 미소를 지을 수 있기를 바랍니다.
3281,1,다음 국가 MC 형 돈 싸움!
3282,1,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.
3283,1,모든 말이 내 가슴에 와서 정말 부러워
3284,1,하지만 정준영은 정말 잘 생겼어요
3285,1,자전거가 최고
3286,1,"아, 내가 밑진 거 아냐? 나 여기서 완전히 통하는 미모인데 너무 안 재보고 결혼했나 봐."
3287,1,새해 복 많이 받으세요
3288,1, 용의자 인권은 네가 탄압하던 민주투사들이 이뤄냈다.
3289,1,나는 그 학생을 자랑스럽게 생각합니다.
3290,1,재밌는 거 알아?
3291,1,김연경 화이팅!!!
3292,1,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.
3293,1,당신의 의지에 경의를 표합니다.
3294,1,백배는 낫네요.
3295,1,해녀님들 열심히 하시는 모습 보기 좋아요!
3296,1,같이 갑시다!
3297,1, 잊지 못할 크리스마스 선물 줘서 진짜 고맙고 앞으로도 절대 잊지 못할 것 같아요. 흐흐
3298,1,어제 홈런은 정말 멋졌는데….
3299,1,여기 여배우가 최고입니다.
3300,1,괜찮아. 빨리 먹자.
3301,1,엘지 져서 기분 좋은 사람??
3302,1,국민들이 역사가 당신을 기억합니다. 정말 수고하셨습니다.^^
3303,1,진짜 재밌게 보면서 그나마 웃을 수 있고 마음이 편해져요
3304,1,손님이 없어서 옆에 피어납니다.
3305,1,이렇게 웃고 하루를 시작 ^^
3306,1,완전 축하요
3307,1,나는 항상 당신을 볼 수 있습니다.
3308,1,학원에서 어쩌다 보니 어느 여자 번호를 얻었어.
3309,1,거봐요. 웃으면서 할 수 있는 얘기잖아요.
3310,1,너는 최고야 !!
3311,1,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^
3312,1,핵 사이다~임 좀 짱인 듯~^^
3313,1,오 역시 월 클 지성 팍 ^^
3314,1,안아줘
3315,1,전 군 복무 기자는 실제 기자입니다.
3316,1,보는 내내 웃었습니다. 재밌네요
3317,1,하나님이가 정을 온전히 만든다. 진리이신 분이 만든 영화. 눈으로만 보지 말고 마음으로 봐라.
3318,1,서울 대학교 인권 센터 리서치 팀 대단히 감사합니다. ㅠㅠ. 지원해 주셔서 감사합니다. 그 원래 유네스코를 업로드합시다 !!!!! 박근혜는 파산했지만 역사의 증거는 변하지 않았다.
3319,1,분명히 책과는 다릅니다. 괜찮아
3320,1,우선 오늘 감사합니다. 대단히 감사합니다. …… 저를 많이 참조하십시오. 알았습니까?
3321,1,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!
3322,1,평균 연령은 31 세입니다.
3323,1,Ole Hahaha 감사합니다. 헤헤
3324,1,알려주시면 감사하겠습니다*^^*
3325,1,김 부인의 수가 증가하고 화려한 자동차가 춤을 추고 있습니다 ~
3326,1,네! 핸드폰까지 덤으로! 앗싸!
3327,1,요즘 백 주부 덕분에 나는 많은 훌륭한 요리법을 배웁니다!
3328,1,"연나, 항상 응원하고 팀을 이루세요! ^^"
3329,1,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~
3330,1,히트다 히트
3331,1,평생 안 해 보던 음식 만들기를 백 주부님 덕분에 관심을 끌게 되었습니다.
3332,1, 오빠 태어나줘서 고마워요??
3333,1,네! 휴대 전화 보너스! 죄송합니다!
3334,1,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.
3335,1,실제 춤뿐만 아니라… other 다른 상대를 고집하면 두 번째 라운드를 생각할 수 있습니다. . really하지만 정말 좋습니다!
3336,1,하루 30분씩 운동도 잘하고 꿀 잠자는 게 이렇게 몸에 좋은지 몰랐네요.
3337,1,멜론도 만들어주세요
3338,1,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!
3339,1,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡
3340,1,존경 해요. 말 그대로 피의 노력…. ㅠ
3341,1,우린 오늘 끝날 분위기인데 크크크
3342,1,자신을 작은 접시로 만드는 쉬운 설명에 감사드립니다.
3343,1,김재현과 이병규와 02 년의 저명한 선수들도 돌아왔다면.
3344,1,콘서트 축하합니다!
3345,1,네! 결혼 할께 하고 싶다! 결혼 해!
3346,1,유재석의 도전.
3347,1,맞습니까? 하지만 누구 랑 데이트 해?
