,label,sentence
3518,2,당신이 바람피운 후 내 인생을 생각하게 됐어요. 그동안 당신만 믿고 당신만 바라보며 산 나는 바보였어요.
3519,2, 너무너무 울고 싶습니다….
3520,2,정말 죽고 싶어
3521,2,그 믿음 때문에 모든 베팅은집니다. 멈춰. 젊은 친구.
3522,2,일을 한 것이 한 달 도 안 돼요…. ㅠㅠ
3523,2,역사적인 드라마의 왕이라해도 이번은 김명민보다 나빠 보인다…
3524,2,허벅지와 배 지방과 같은 다이어트를 할 때;
3525,2,당신이 놓으면 끝나는 로맨스와 같습니다. ㅠㅠㅠ
3526,2,미안하지만 봉중근은 보상을받을 수 있습니다.
3527,2,밤부터 눈이 충혈되고 약간…. 불편하고…?
3528,2,미안하다고요
3529,2,katok에서 삭제했지만 때로는 추가하고 다시 삭제합니다. 하하하
3530,2,신체 의무 금욕
3531,2,그냥 자유 여행을 가십시오. ㅠㅜ
3532,2,안전한 2차전지의 꿈은 과연 언제 실현될지….
3533,2,맞지 않습니다. 당신이 그것을 잘하지 않기 때문이 아닙니다.
3534,2,괜찮아. 뭐.
3535,2,그래서 이별을 결심하려고요.
3536,2,진짜 스트레스 야 ㅠㅠㅠ
3537,2,허리를 돌보고 있었기 때문에
3538,2,항상 친절한 사람이 되고 싶은데 쉽진 않네요. 오히려 평소와의 차이 때문에 깜짝 놀라서 실망하는 사람도 있어요.
3539,2,아무도 할 수있는 일이 없다고 생각합니다. ㅋ
3540,2,양국 다 정치인들 때문에 미쳐 돌아가네….
3541,2,처음에 스위스는 그보다 적은 금액을 복지에 사용했습니다.
3542,2,… 아마도.
3543,2,맘이 답답해요
3544,2, 살로 웃기는 건 한계가 있잖아요
3545,2,"매주 오전 7 시부 터 오후 6 시까 지, 너무 지루한 게임은 ㅠㅠ 수 없습니다. 몇 가지 권장 사항을 알려주십시오. 어"
3546,2,"아니야,,, 그냥.. 미안해. "
3547,2,왜 임신하지 않습니까? 어쩌면 이상하다. 나는 ... 재발했다.
3548,2,누나….
3549,2,나는 유모보다 유모가 더 의미가 없습니다.
3550,2,하지만 박근혜 순사리 애완견 대한민국 경찰들은 저만치 앞에 차 벽 만들고 대기하겠지
3551,2, 아니면 제가 잊어야 하는 건가요
3552,2, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크
3553,2,기분이 좋지 않아서 마지막으로 병원에갔습니다.
3554,2,남은 것이 하나뿐입니까? 죽음이 멈추지 않았습니까?
3555,2,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.
3556,2,이력서는 종일 계속 지원하고 있고….
3557,2,여보 나 말이야 한 번쯤은 해도 되지 않을까? 그렇게 해도 되지 않을까? 내가 하고 싶은 거 하고 싶다고 말하면 사치일까?  사치겠지. 그게 참 사치 같이 느껴지네.. 살아갈 날이 살아온 날 보다 훨씬 적은 데. 언제 훌쩍 세상을 떠날지도 모르는데…. 한 번쯤은..... 한번쯤은 해보고 싶은데…
3558,2,나는 그런 동물을 원하지 않습니다.
3559,2,누가 쫓아와요? 아니면... 나하고 있는 시간을 빨리 끝내고 싶어서 그래요? 
3560,2,근데 흰둥이는 ㅠㅠ. 만년 짝사랑만 했나 봐 ㅠㅠ
3561,2,  혼자 앓아야 하는지….
3562,2,폭발 할 것 같아
3563,2,폭식하는 게 습관이 대면 안 되는데 힘드네요
3564,2,난 항상 내 남자 친구를보고 싶어
3565,2,나는 전화 카톡에 의해 차단되었다.…
3566,2,나는 그렇게 좁지 않습니까? 아마 이해하지만 ... 내 여자에게는 효과가 없었습니다.
3567,2,죄송합니다. 밤 늦게 올 수 있습니다.
3568,2,견인 붐이 될 것입니다.
3569,2,무슨 말을 해야 하나요…….
3570,2,국가와 선사는 모두 4류인데 피해 학생들만 일류 선진시민이었네요ㅜ. ㅜ
3571,2,내 첫 아이이지만 정말 힘들어요. .
3572,2, 가진 건 젊음 뿐이고. 헬게이트 여야만 먹고 살 수 있는 현실…. 결국 모든 게 살이 문제구나 싶다.
3573,2,차라리 날 죽일 래
3574,2,죄송합니다… .
3575,2,"롯데, 친절하게 말해줘"
3576,2,슬프고 불편할 때 울고 말하십시오
3577,2,이것 만 아니면
3578,2,생각 없이는 여전히 머물기가 어렵습니다.
3579,2, 평생 모으지도 말고 다 써야 한다는 건가….
3580,2,빈 배터리로 돌아 왔습니다. .
3581,2,충격 때문에 사회의 일원으로서 일을 할 수 없어서 직업이 끊어졌습니다.
3582,2,하긴. 불쌍하다. 우리 엄마. 부잣집으로 시집가면서 웨딩드레스도 못 입어보고. 이렇게 “한복 입고” 결혼했으니…
3583,2,아깝지.. 당신은? 결혼했었던 남자.. 진심으로 사랑은 했었어? 
3584,2,여러 가지면에서 무능하기는 어렵지만이 정부는 그렇게하고 있습니다.
3585,2,나 울고 싶어요 . ㅠㅠㅠ
3586,2,오늘도 네 얼굴을보고 싶었어
3587,2,성적 욕망 때문에 힘들어요. .
3588,2,헤어진 지 2일 정도 됐어요
3589,2,뭔가를 해주세요 .... ㅠㅠ
3590,2,그래도 그냥. 내 발을 잊을 수 없어
3591,2,힘들게 하고 싶지 않았다
3592,2,어?…어!
3593,2, 전남 친구를 못 잊는 건지….
3594,2,난 언제쯤 괜찮아질까?
3595,2,"아, 그러나 좋지 않습니다."
3596,2,당신도 알고 있었어요 모두 알아 차렸습니까? 나는 당황.
3597,2,나는 아직도 후회가 많다…
3598,2,이 기억으로 살기에는 너무 가혹합니다…
3599,2,미안해. 나 이번엔 진짜 잘해보려고 했었는데.. 진짜 잘해보려고
3600,2,"아, 그것은 진짜 보안 성가신입니다. . ㅠㅠ"
3601,2,내 아들은 어머니없이 자란 가난한 사람 일뿐입니다. 나는 미래에 더 나쁘게 살 것이다. 나는 그를 더 가난하게 만들 수 없다. 돌아가서…
3602,2,힘들 땐 세상에 혼자가 아니라고 생각하세요. 절대.
3603,2, 하면서 하면 아주 현명하고 똑똑하고 생각 있는 사람이냐.
3604,2,제가 초5(여)인데 요즘 친구 관계나 암튼 그런 거 때문에 많이 힘든데 제가 오늘 7시부터 잠이 들어 방금 일어났는데 이불에 오줌이 싸져 있네요. ㅠㅠ
3605,2,게시하기가 너무 어렵습니다.
3606,2,그 아무리 생각... 그걸 하지 마. 더운데 굳이 왜 그래. 힘들게.
3607,2,한국에는 시간과 돈을 줄 수있는 많은 사람들이 있습니다.
3608,2,어린 나이에 부러워하며 죄책감없이 사는 것이 부러워합니다! 20 대 알코올 음료를 마시는 것은 여전히 부끄러운 일입니다.
3609,2,난 항상 당신을 생각합니다
3610,2,더 잡히지 마십시오.
3611,2, 도대체 왜 어제 전화로 잘 얘기해 보자 해놓고 하루 만에 마음이 바뀌는 건지….
3612,2,반복해서… 보고 싶어요?
3613,2,이미 추워요 ㅠㅠㅠ
3614,2,큰 문제입니다. 지금은 끝이 아닙니다 ... 나는 유죄 형사 삼촌이되었습니다 ...
3615,2,무서운 재미입니다. 나는 생각없이 그것을 보았다
3616,2,사랑은 너무 아프다.
3617,2, 살기 싫어….
3618,2,지금해야 할 일이 없어서 드라마를 볼 것입니다. .
3619,2,아 진짜 안전 불감증 큰일이구나…. ㅠㅠ
3620,2,다른 나라 아무 데도 하지 않을라 하는 데 한국만 하겠네…. ㅋㅋㅋㅋㅋ
3621,2, 거기에 집 대출까지 끼면 고충이 크겠지.
3622,2,그들이 다른 곳에 살고 있기 때문에 만날 친구가 없습니다 ~
3623,2,이거 아저씨랑 나랑 그림이란 말이야. 넌 그 아저씨 알지도 못하잖아….
3624,2,눈물이 올 것 같아 .
3625,2,나는 이것을하기 위해 자전거를 탄다.…
3626,2,내가 일한 지 한 달도 채 안되었습니다. . ㅠㅠ
3627,2, 그런데도 시간이 잘 가지 않네요 ㅋㅋ
3628,2,흉터 생길 거 같아. 병원 가봐야 될 거 같은데. 
3629,2,오해 하지마. 그러나 나는 한마디도 말할 것이다.
3630,2,열심히 하는 애한테... 그렇게 말하는 거... 아니었는데. ... 미안.
3631,2,저 부모의 자식들은 저 부모들이 얼마나 창피할까 ㅜㅜ
3632,2,그 친구에게 유감입니다.
3633,2,디아블로3을 애타게 하고 싶지만 나이 크기 때문에 못하게 생겼음 ㅠㅠ
3634,2,아니면 인증서를받은 후 회사에 대해 알고 싶습니까?
3635,2,그렇게 말하지 마. 미움.
3636,2,"!....무의미한 말. 나처럼 처음부터 언니와 게임을 할 수 없습니다. 뭐-. 예쁘지 않은 머리, 나쁜 집"
3637,2,"나는 그것을 조금 줄 것이라고 생각했지만, 나는 이것을 많이 얻지 못했다. 내가 바보이기 때문에 속임수."
3638,2,……학생회장에게는 나쁜 짓을 하고 말았어.
3639,2,이제 진짜로 미워할 거야... 영원히.
3640,2,삶을 너무 못산 건지….
3641,2,나는 많이 원하지 않습니다. .
3642,2,현재 멘붕입니다
3643,2,나는 요즘 바빴다.…
3644,2,주말만 되면…. 청소를 해주 차장 입구에서? 그가 오나 안 오나...
3645,2,내가 미친거야. 무엇입니까?
3646,2,나는 180cm되고 싶다. ㅠㅠ
3647,2,미안하고 후회스럽다
3648,2,허리가 끊어지네요. ㅠ
3649,2, 그 문제 때문에 잠도 못 자고 이렇고 있네요. ㅠㅠㅠ
3650,2,나는 오늘 물고기 가시처럼 부서졌습니다.
3651,2,그런 동생한테 자랑스러운 형이 되고 싶었는데… 동생은 어릴 때 내가 달리는 걸 보면 그렇게 자랑스러워했었거든? 그래서 나... 내 동생 앞에서 달리는 게 그렇게 좋았다. 그런데... 페이스메이커를 한 이후로... 내가 뛰는 걸 보러 온 적이 없어.
3652,2,말하기 어려울 수 있습니까? 0
3653,2,나없이 다시 결혼하겠습니까?
3654,2,"좋아, 그만해"
3655,2,나는 하루 동안 굶주릴 수 없다. …
3656,2,걱정 되겠습니다. 그러나 어딘가에서 열심히 일하고 나중에 짠맛을 내기 위해 많은 돈을 벌지 않겠습니까? 나도 그렇게 생각해.
3657,2,근데 여자친구가없어…….
3658,2,우울증도 생긴 거 같아요….
3659,2,나는 독일 사람들을 부러워합니다. 당신은 우리와 완전히 반대입니다.
3660,2,타이밍이 나쁘다…
3661,2,제가 첫째라서 더 힘드네요….
3662,2,나는 가지고 다니지 않지만 ...
3663,2,아…. 지금은 별로….
3664,2,언니 돈 한 개도 없잖아.
3665,2,요즘 택배도 일자리 구하기 힘드네요.
3666,2,미국은 오르막길을 오르고 있습니다. 우리는 여전히 겨울을 썰고 있습니까?
3667,2,슬프다
3668,2,저런 아들을 둔 아버지는 얼마나 행복할까? ㅡㅡ
3669,2,나는 네가 좋아하는 것을주고 행복하게 해주기 위해 여기에 있어야한다.
3670,2,전화를받지 못했습니다.
3671,2,이 불황에서 짠 것입니다.
3672,2,개망신 그렇지 한국 수준이 딱 허접하지
3673,2,우리 절대 헤어지면 안 돼. 알았지?
3674,2,가슴이 너무 먹먹하고 아프다.
3675,2,예쁜 눈으로 당신을보고 싶어하지만 난 그냥 화가
3676,2,맨발입니다……
3677,2,그러나 기사를 보는 것이 왜 고통 스러운가? .
3678,2,저는 오늘도 다른 생각들이 너무나서…. ㅠㅠ
3679,2,크리스마스이브에 쉬지도 못하네….
3680,2,회식이 힘드네요
3681,2,그러나 요즘 아이들은 씹습니다. TT
3682,2,재활용 할 수없는 폐기물이 나쁘다
3683,2,"우리, 엄마 여기 두고.. 아빠랑 너랑만.. 런던 가자. 엄마는 아저씨가 있으니까, 우리 둘만 가자. 엄마 너 여기 있으면 아파지고 싶어도 맘대로 못 아파. 사람이 아주 아플 땐 소리도 지르고, 그래야 아픈 것도 덜한데…."
3684,2,저는 일기를 쓰기 위해 열심히 노력하고 있습니다.
3685,2,로사리오는 절반 미만을 잡았습니다! 그는 내년에 30 명 이상의 홈런과 100 명의 RBI를 지 냈으며 100 만 달러 이상을 사임했습니다.
3686,2,오늘 학교에서 가장 좋아하는 여자 아이가 남희석처럼 보인다고 들었습니다.
3687,2, 그럼 내가 먼저 할 텐데 사람 속내를 들여볼 수 없으니 참 답답하구먼
3688,2,부모님들은 천천히 생각해보라는데 너무 막막하네요
3689,2,지금 볼 내용을 고집하고 있습니다. .
3690,2,"아버지, 아직도 화 많이 나셨어? "
3691,2,아니. 나는 기억을 좋아한다. 나는 모든 것을 기억한다
3692,2,나는 여전히 3 개월마다 병원에 있습니다. 다시 쓰시겠습니까? 마이너스 인 것 같습니다…
3693,2,"그것은 또한 사소한 일이며, 전에는하지 말라고 항상 같은 말을하라고 말했습니다. …"
3694,2,시댁이고 친정이고 돈 나가는 거 보면 다음 달이 무섭다
3695,2,어제 태풍 매미 때문에 밤에 정전이 발생하여 TV를 볼 수도 없었습니다.
3696,2,내 남자 친구는 항상 나를 받아들이고 있지만 항상 우울해서 당신을 따라 가기가 어렵습니다. …
3697,2,"근데 중국본토 분들이 요새 워낙 실력이 좋으신지, 유학생분들이 곧바로 취업하시는지 -_-기회가 읍내여."
3698,2,"하... 제가요... 지금까지 웬만하면 변호사님한테 협조하려고. 했어요. 그건 강 변호사님 생각에 동의해서라기 보아요! ... 한배를 탔으니까. 뭣보다, 우리 애들, 열심히 하는 모습이 예뻤으니까."
3699,2,수술받으면 산 대냐?
3700,2,저도 이런 글 쓰는 거 무지 불편한데요…….
3701,2,빈자리가 너무 커요
3702,2,"오, 만약 틀렸다면? 나는 불행이 없습니다 ... 나는 다른 사람들을 붙잡고 있습니다."
3703,2,웬 찔래 이도 여자랑 연락해서 고민 ㅠㅠㅠ 0
3704,2, 다른걸 할까 합니다.
3705,2,매번 싸워라… 난 정말 피곤 해요… .
3706,2,나는 오늘 너무 우울하다.…
3707,2,돈 없어서…….
3708,2,특히 알려지지 않은 한수지 같은 가수들에게는 그만한 가치가 있습니다. .
3709,2,"나는 인형처럼 행동해 왔어. 그래서, 얌전하고 말썽 피우지 않는 착한 아이라는 말을 들었지만……. 하지만, 뒤에서는 붙임성이 없다, 귀염성이 없다, ……온갖 말을 들었다는 건, 알고 있었어."
3710,2,당신이 그것을 좋아하는 방법을 공유하십시오. TT !?
3711,2,태어나서 죄송합니다. 엄마….
3712,2,나는 오늘 졸려. ㅠㅠㅠ
3713,2,정말 걱정됩니다…. 안 돼요 ... 할 수 있습니까?
3714,2, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요
3715,2,해외 장거리로 헤어져서 지금은 헤어진 지 육 개월 정도 됐어요
3716,2,덥다
3717,2,"영상은 예쁘지만, 비슷한 주제의 영화 중에서 가장 실망한 작품."
3718,2,"Ziko, 인간적으로 공유합시다."
3719,2,연락 할 사람이 있습니다. 그녀는 나보다 예쁘고 낫다. 잘 지내요? 그녀와 곧 외출하길 바래
3720,2, 일어나기 거의 한 시간 전부터 뒤척거리다 잠들고 또 금방 뒤척거리고 반복하다 일어나요. ㅜㅜ
3721,2,ㅎ 한 달 안에 어렵게 공부하면 딸 수 있을까요??? ㅜㅜ
3722,2,휴가 때문에 게시하지 않았습니다.
3723,2,하하 부러운 삼시 세끼 먹고살기 참 쉬워 좋겠다.
3724,2,꼭 빨간 날만 오더라 ㅠㅠ
3725,2,모두가 다르게 말하고 있기 때문에 무엇이 옳은지 모르겠습니다. ㅠㅠ
3726,2,당신은 먼저입니까? ... 내 집에 온 사람. 내가 여기 사는지 모르겠어
3727,2,항상 전화로 투정 부리고 너 힘든 거 생각 안 하고 나 힘든 것만 내세웠던 거….
3728,2,아 오늘 너무 추워요… TT
3729,2,3 일 동안 연락이 없습니다…… .......
3730,2,그런 식으로 보지 마 당신이 이런 식으로 웃더라도 상처를받습니다.
3731,2,당시 연봉보다 귀중한 것들이있었습니다.
3732,2,옆집에 여자가 새벽 3~4시쯤 계속 신음을 앙칼진 고양이 같이 내 서 잠을 못자겠슴….
3733,2,언냐들 어떡해요 저 너무 속상함
3734,2,열심히 닦아서 수집 한 돈입니다. .
3735,2,얼마 전 위메프에서 전통육개장 2인 쿠폰을 구매했는데 사정상 제가 가서 먹을 수가 없네요. ㅠㅠ
